id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户,sentiment,confidence
4498600000000000.0,IFn45DPdh,【#特朗普称不会推迟美国大选#】据美国媒体报道，民主党候选人拜登上周暗示，美国总统特朗普可能会试图推迟大选时间以赢得连任。27日，特朗普在白宫发布会上称，他“从未想过”改变定于11月3日的大选时间，并称这是“有些人”的“虚假宣传”，但他不认为拜登说过此话。（央视记者王逢治） ,,https://wx3.sinaimg.cn/large/9e5389bbly1ge99drfl33j20uk0n4qp7.jpg,,,2020/4/28,微博 weibo.com,119923,4388,1400,特朗普称不会推迟美国大选,,0,0.946605
4472340000000000.0,IulWhp6dB,【#傅莹驳佩洛西所谓华为威胁论#】14日，德国慕尼黑安全会议，美众议院议长佩洛西宣扬所谓华为威胁论。傅莹当场指出，中国自改革开放以来引入了各种各样的西方技术，而中国的政治体制并未受到这些技术的威胁。为什么把华为5G技术引入西方国家，就会威胁政治体制呢？民主制度这么脆弱吗？ 央视新闻的微博视频,,,"http://f.video.weibocdn.com/IPF9fwYylx07AYK0Tzny010412009Vzk0E010.mp4?label=mp4_hd&template=480x864.24.0&trans_finger=7c347e6ee1691b93dc7e5726f4ef34b3&Expires=1588815558&ssig=WlWYmG7sSt&KID=unistore,video",,2020/2/15,微博云剪,51591,2871,5261,傅莹驳佩洛西所谓华为威胁论,,0,0.995316
4468860000000000.0,IsToHleWx,【#特朗普免遭弹劾#】当地时间5日，美国国会参议院就针对美国总统特朗普的弹劾条款进行最终投票表决。在对特朗普的两项弹劾条款：滥用职权和妨碍国会的投票中，参议院投票结果都认定不成立，美国总统特朗普也因此免遭弹劾。按照美国宪法，要将总统定罪和罢免须获得至少三分之二参议员支持。但鉴于目前参议院有53名共和党议员、45名民主党议员和2名独立派议员，因此在此次投票之前，舆论普遍认为，特朗普被定罪及罢免的可能性很小。特朗普是美国历史上第三位遭众议院弹劾的总统。（总台央视记者 许弢）,,https://wx2.sinaimg.cn/large/9e5389bbly1gbmaqvd45rj20go0godj1.jpg,,,2020/2/6,,155939,4339,1233,特朗普免遭弹劾,,2,0.444772
4464910000000000.0,IreuIomfs,#新型肺炎确诊病例#【#江苏新增13例确诊病例#】2020年1月25日0-24时，江苏省报告新型冠状病毒感染的肺炎新增确诊病例13例。其中：淮安市1例，泰州市1例，为淮安市、泰州市首次报告确诊病例。其他5个设区市新增确诊病例中，南京市3例，无锡市1例，苏州市4例，南通市1例，连云港市2例 。截至1月25日24时，江苏省累计报告新型冠状病毒感染的肺炎确诊病例31例，无重症病例，出院病例1例。其中：确诊病例中，南京市7例，无锡市2例，常州市5例，苏州市7例，南通市2例，连云港市3例，淮安市1例，盐城市1例，扬州市1例，泰州市1例，宿迁市1例。出院病例中，苏州市1例。目前，江苏省追踪到密切接触者367人，已解除医学观察37人，尚有330人正在接受医学观察。专家提醒：请从湖北省尤其是武汉市返苏的市民主动到所在街道、社区登记，并主动在家进行医学观察14天，尽量不与外人接触，期间如出现呼吸道症状或发热应第一时间戴上口罩到医院就诊，主动告知医务人员在湖北省尤其是武汉市的旅居史。（总台央视记者吴睿）,,https://wx2.sinaimg.cn/large/9e5389bbly1gb9oges0hkj20p00p04b2.jpg,,,2020/1/26,微博 weibo.com,43582,6375,1358,"新型肺炎确诊病例,江苏新增13例确诊病例",,2,0.879556
4444260000000000.0,IizjD5T7B,【#CGTN刘欣专访港中大教授#：#美插手香港事务必适得其反#】香港中文大学教授刘兆佳接受@CGTN 采访时称，只要香港保持自由港的地位，只要香港仍是中国的门户，且中国繁荣发展，所谓“香港人权与民主法案”就未必会影响香港投资环境；美国不可能实现自己的愿望和诉求，相反，只会使政治空间进一步受限。  网页链接,,,,,2019/11/30,微博云剪,9718,714,438,"CGTN刘欣专访港中大教授,美插手香港事务必适得其反",CGTN,2,0.913708
4444070000000000.0,IiuzEwZvl,【#央视热评#：#黄之锋们把自己想象成那只叫黄油的火鸡#】近日，美方不顾中方强烈反对，将“香港人权与民主法案”签署成法。黄之锋等一众反中乱港分子极为兴奋，以为能成为被特赦的“幸运”火鸡。然而香港是中国的香港，香港事务纯属中国内政。反中乱港，笔笔在账。把自己想象成那只叫“黄油”的火鸡，没用的。 热评丨黄之锋们把自己想象成了那只叫“黄油”的火鸡,,,,,2019/11/29,微博 weibo.com,5310,788,460,"央视热评,黄之锋们把自己想象成那只叫黄油的火鸡",,0,0.839264
4444000000000000.0,IisKumg7S,【#梁振英建议美国会议员读读基本法#：网上就能免费下载】近日，香港特区前特首梁振英接受@CGTN 专访时称，美国通过所谓的“香港人权与民主法案”，与香港的人权或民主根本无关，他们针对香港，仅因为它是中国的一部分。这是在传递错误信息，会助长暴力抗议者和暴徒的气焰。建议投票的国会议员读读香港《基本法》，可从网上免费下载。 网页链接,,,,,2019/11/29,微博 weibo.com,34765,1523,3767,梁振英建议美国会议员读读基本法,CGTN,0,0.211237
4443870000000000.0,IipmOejlE,【葡萄牙前外长：#香港的未来不该毁在少数人手里#】近日，美签署“香港人权与民主法案”，香港问题更加复杂。葡萄牙前外交部长克鲁兹近日接受@CGTN 独家专访，他曾亲历澳门回归前中葡谈判全程，曾亲耳聆听中国领导人关于“一国两制”的设想。专访中，他对香港的未来表达了严重关切：“香港那些激进主义者和少数人，正在用暴力毁掉香港的未来...” CGTN的微博视频,,,"http://f.video.weibocdn.com/002RYjFMlx07yWWbHDr201041200npZg0E010.mp4?label=mp4_hd&template=852x480.25.0&trans_finger=62b30a3f061b162e421008955c73f536&Expires=1588819260&ssig=bp2U%2Fd7jFY&KID=unistore,video",,2019/11/29,微博 weibo.com,3608,440,533,香港的未来不该毁在少数人手里,CGTN,0,0.648668
4443710000000000.0,Iil0Mdcor,【#记者在香港街头采访#】一位在港生活28年的英国人：“我觉得美国在暗地里助推修例风波，美国在火上浇油。港英时期的香港根本没有民主。香港的问题，不是内地造成的，我认为香港人自己造成的。”↓↓↓ CGTN的微博视频 ,,,"http://f.video.weibocdn.com/000Vi5tDlx07yWkISTeg01041203cIDV0E020.mp4?label=mp4_720p&template=1280x720.25.0&trans_finger=1f0da16358befad33323e3a1b7f95fc9&Expires=1588819264&ssig=cXaUBm0Wj2&KID=unistore,video",,2019/11/28,微博 weibo.com,11877,712,1727,记者在香港街头采访,,2,0.125025
4443590000000000.0,Iii0E445H,【#外交部召见美驻华大使#】今日，中国外交部副部长乐玉成召见美国驻华大使布兰斯塔德，就美“香港人权与民主法案”签署成法提出严正交涉和强烈抗议。　　乐玉成指出，美方将所谓“香港人权与民主法案”签署成法，此举严重干预香港事务，严重干涉中国内政，严重违反国际法和国际关系基本准则，是赤裸裸的霸权行径，中国政府和人民对此强烈愤慨，坚决反对。　　乐玉成强调，香港是中国的香港，香港事务纯属中国内政，不容任何外国政府和外国势力干预。中国政府维护国家主权、安全、发展利益的决心坚定不移，贯彻“一国两制”方针的决心坚定不移，反对任何外部势力干涉香港事务的决心坚定不移。　　乐玉成强调，中方强烈敦促美方纠正错误、改弦更张，不得将该法案付诸实施，立即停止插手香港事务、干涉中国内政，以免给中美关系和两国重要领域合作造成更大损害。对美方的错误举措，中方必将予以坚决反制，由此导致的一切后果由美方完全负责。,,https://wx1.sinaimg.cn/large/9e5389bbly1g9doj2psclj20go0gotiq.jpg,,,2019/11/28,微博 weibo.com,2626,568,287,外交部召见美驻华大使,,2,0.987326
